Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP15,OUT013,4637.9628
FDF17,OUT046,2946.165
NCN06,OUT049,2784.3756
DRM48,OUT018,549.285
FDH10,OUT046,3057.3536
FDC60,OUT018,1416.8224
FDE35,OUT018,177.7686
DRI23,OUT013,3690.5294
NCR38,OUT013,755.0172
FDP04,OUT035,1125.8678
NCW17,OUT045,1705.1138
FDX34,OUT017,1225.072
NCK53,OUT045,1970.768
NCO54,OUT010,276.307
NCH55,OUT046,642.497
FDT44,OUT027,5404.9644
DRG49,OUT046,7086.1094
FDX46,OUT010,59.2562
DRG36,OUT049,4619.9862
FDU37,OUT049,792.302
FDK10,OUT049,6179.9556
DRF37,OUT027,9227.988
FDC44,OUT035,2390.8878
FDP15,OUT046,2603.278
FDZ27,OUT027,1677.816
FDY22,OUT019,429.441
DRG51,OUT035,2005.3896
FDN58,OUT045,3635.268
FDW01,OUT049,2326.971
FDX24,OUT018,1185.7898
FDO51,OUT017,133.8258
FDJ52,OUT027,4567.388
NCY06,OUT010,645.826
FDE20,OUT018,1973.4312
FDT23,OUT010,191.7504
FDQ51,OUT046,788.3072
FDE35,OUT046,490.0288
FDB46,OUT013,3846.9924
NCG19,OUT035,1874.8928
NCL06,OUT018,2892.901
FDT36,OUT019,36.619
FDC56,OUT049,2302.3364
FDJ26,OUT049,2343.616
FDZ59,OUT017,1830.95
FDV11,OUT027,4587.362
FDR13,OUT010,426.112
FDI15,OUT018,2103.928
FDF47,OUT018,4579.3724
NCB54,OUT019,129.831
NCK19,OUT027,4697.8848
FDX16,OUT017,4643.955
FDL50,OUT045,1685.8056
NCE31,OUT035,882.185
DRJ01,OUT049,1288.9888
FDE22,OUT013,1779.6834
FDY20,OUT019,174.4396
NCO14,OUT045,1286.3256
NCR50,OUT017,1990.742
DRM47,OUT017,1695.7926
FDO27,OUT010,285.6282
FDJ20,OUT027,1565.9616
NCX17,OUT013,4673.916
FDG59,OUT049,564.5984
FDD52,OUT045,1989.4104
FDO48,OUT017,2210.456
FDC59,OUT019,65.2484
FDS15,OUT018,535.969
FDB47,OUT035,1254.3672
FDV14,OUT019,372.848
FDB27,OUT013,2976.126
FDA35,OUT035,2093.941
FDN51,OUT018,2366.919
FDO39,OUT019,1094.5752
FDB28,OUT049,2926.191
DRJ25,OUT046,1231.73
FDH46,OUT027,978.726
FDI10,OUT045,2920.1988
FDU21,OUT018,484.7024
FDD09,OUT049,4889.6352
FDD10,OUT046,1438.128
FDN31,OUT010,384.8324
FDA46,OUT018,5443.5808
FDM56,OUT046,1948.1308
FDF11,OUT010,482.0392
FDS32,OUT018,1506.0396
NCM06,OUT013,2153.1972
FDZ26,OUT045,5317.0788
FDO01,OUT013,3505.437
FDJ46,OUT049,1379.5376
FDG26,OUT019,884.1824
FDZ38,OUT035,5863.0348
NCO55,OUT013,1179.1318
FDT60,OUT035,3486.1288
FDW37,OUT049,539.298
NCK42,OUT018,5100.028
FDA45,OUT046,2812.3392
FDW55,OUT018,5624.6784
FDY44,OUT017,982.055
FDQ31,OUT017,1278.336
FDM09,OUT049,3966.1706
FDH12,OUT018,431.4384
NCQ43,OUT035,1565.9616
FDT33,OUT035,1022.6688
NCT41,OUT018,4026.7584
DRJ25,OUT010,101.2016
NCQ41,OUT046,5773.1518
NCN17,OUT049,1608.5728
DRO35,OUT027,1414.1592
FDU27,OUT018,657.8104
FDY43,OUT027,5404.9644
FDG46,OUT035,2548.6824
DRL49,OUT018,1161.1552
NCB55,OUT049,659.142
FDK28,OUT049,5410.9566
FDO49,OUT045,756.3488
FDT03,OUT013,2940.1728
FDW33,OUT027,3075.996
FDR02,OUT035,1890.2062
FDF50,OUT013,5443.5808
FDA40,OUT018,263.6568
NCT53,OUT018,2652.5472
FDY60,OUT035,1438.128
FDP44,OUT027,3273.7386
NCQ50,OUT045,5145.3024
NCC30,OUT017,3910.9092
FDQ60,OUT018,1446.1176
FDG41,OUT046,1657.842
FDQ03,OUT046,3197.1716
FDM03,OUT045,1482.0708
FDZ51,OUT018,3046.7008
DRF51,OUT035,805.618
FDF39,OUT017,4175.8976
FDW52,OUT035,4275.7676
FDY22,OUT049,3435.528
FDG14,OUT013,1821.6288
FDA57,OUT017,1004.0264
FDL45,OUT019,250.3408
FDX28,OUT046,1263.6884
NCQ54,OUT013,3874.2902
FDH40,OUT045,1090.5804
FDU52,OUT035,4436.8912
FDT60,OUT010,123.8388
FDK08,OUT045,587.2356
FDN04,OUT049,2696.49
FDE50,OUT013,4134.618
FDI16,OUT049,798.96
FDM50,OUT049,490.0288
NCV30,OUT049,1201.769
FDT44,OUT013,2548.6824
FDY60,OUT013,3739.1328
FDT56,OUT017,1113.2176
FDV58,OUT018,5443.5808
FDU04,OUT013,1340.2554
NCN05,OUT027,3146.5708
FDI53,OUT018,1257.0304
FDD34,OUT046,2446.815
FDW47,OUT027,3668.558
FDT51,OUT027,5351.0346
FDO27,OUT013,666.4658
NCQ18,OUT018,1358.8978
NCW05,OUT013,2787.0388
FDI15,OUT010,527.3136
NCH43,OUT010,523.3188
FDT40,OUT049,3433.5306
NCG19,OUT017,1874.8928
NCM30,OUT035,371.5164
FDB38,OUT017,2659.871
FDB22,OUT046,3383.5956
FDC58,OUT046,175.7712
NCI29,OUT013,2422.1804
FDA23,OUT010,399.48
DRG48,OUT013,3006.087
FDV21,OUT013,1384.1982
NCG18,OUT019,210.3928
FDG40,OUT045,611.2044
FDU24,OUT018,945.436
FDA22,OUT049,4512.1266
FDY35,OUT046,307.5996
FDJ15,OUT045,3078.6592
NCW18,OUT018,3696.5216
FDK56,OUT018,2087.283
FDF44,OUT046,1967.439
FDP51,OUT049,2003.3922
FDU22,OUT027,4952.8862
FDM28,OUT017,1605.9096
NCL42,OUT046,5635.3312
FDJ15,OUT019,945.436
FDI32,OUT018,1593.9252
DRL11,OUT046,1893.5352
DRO59,OUT018,1684.474
FDA07,OUT019,122.5072
NCO53,OUT013,2581.9724
FDO21,OUT045,731.0484
FDW39,OUT045,4234.488
NCV17,OUT013,2649.884
FDE22,OUT046,1757.712
NCB06,OUT018,7148.0288
DRF48,OUT017,2065.3116
FDB05,OUT013,990.7104
FDP28,OUT027,4705.8744
FDP23,OUT046,3066.6748
NCS41,OUT018,3844.995
FDS40,OUT018,186.424
FDA16,OUT017,2217.114
FDN20,OUT035,5390.3168
FDF04,OUT027,13086.9648
DRG36,OUT018,1315.6208
FDW16,OUT018,1323.6104
FDU09,OUT017,830.9184
FDW01,OUT046,3089.312
FDB15,OUT045,3444.8492
NCJ17,OUT049,1677.816
NCT18,OUT018,5339.0502
FDG16,OUT018,5100.028
FDP27,OUT017,3057.3536
FDQ44,OUT027,5404.9644
FDL50,OUT027,3998.7948
FDW57,OUT027,7939.665
FDS34,OUT013,1036.6506
NCV30,OUT035,1599.9174
FDD26,OUT018,3169.208
FDA03,OUT045,2659.871
FDS27,OUT018,4943.565
FDM12,OUT013,3954.852
NCV42,OUT027,5257.1568
NCS41,OUT046,4997.4948
FDN56,OUT018,3323.0078
DRK59,OUT046,3950.1914
NCG18,OUT046,1435.4648
NCN26,OUT017,1390.1904
FDI60,OUT027,1757.712
NCI43,OUT049,425.4462
NCL17,OUT049,2258.3936
FDQ19,OUT019,498.0184
FDY43,OUT049,2874.9244
FDR36,OUT049,980.0576
FDJ58,OUT049,5000.8238
DRY23,OUT045,454.0756
FDK26,OUT027,4442.2176
DRH03,OUT045,838.908
FDC10,OUT010,117.8466
FDD23,OUT013,2619.2572
FDP32,OUT045,894.8352
FDO31,OUT035,1118.544
FDQ57,OUT013,3353.6346
FDX32,OUT027,5779.144
FDC39,OUT027,5912.304
FDU55,OUT046,6033.4796
FDL45,OUT013,3185.1872
DRK37,OUT049,5502.837
FDK22,OUT013,2778.3834
DRG37,OUT027,3797.7232
FDK22,OUT017,2838.9712
DRH36,OUT018,575.2512
DRC36,OUT018,1751.054
DRE03,OUT027,1125.202
FDF34,OUT046,1701.7848
FDZ22,OUT046,2432.8332
FDC44,OUT010,345.5502
FDN31,OUT027,7296.5022
FDO03,OUT017,6622.7126
FDA01,OUT049,735.0432
NCH42,OUT049,6201.927
FDF46,OUT018,1821.6288
DRL35,OUT046,351.5424
FDW46,OUT049,1043.9744
FDB58,OUT046,3495.45
FDD47,OUT018,1522.0188
NCO17,OUT045,1506.0396
FDJ26,OUT017,7247.233
FDU37,OUT045,1090.5804
