Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH02,OUT049,1631.90965163
FDY11,OUT027,2557.60886123
FDQ09,OUT019,-84.7266008921
FDP16,OUT013,3921.11656799
NCF55,OUT018,284.807133698
FDY09,OUT027,4258.22073772
FDY39,OUT045,2871.83840461
NCU53,OUT049,2705.00215399
NCT41,OUT049,2516.00215399
FDJ45,OUT046,796.613861092
FDR28,OUT013,2662.00323334
FDN08,OUT013,2002.96476283
FDJ07,OUT049,1956.3684864
FDZ09,OUT027,4044.22073772
FDQ14,OUT017,2466.46173304
FDY12,OUT027,2206.57447019
FDK57,OUT046,1923.33325779
FDD20,OUT049,2124.71049463
FDS36,OUT018,1563.76594069
FDI40,OUT049,1748.63563048
FDJ40,OUT045,1726.71888335
FDE08,OUT013,2414.57809749
DRK01,OUT013,1556.91785636
FDC58,OUT049,821.799294107
FDE50,OUT046,3083.94361531
FDX48,OUT035,2632.68483155
DRM35,OUT018,2550.6885766
FDG41,OUT013,1796.00323334
FDB52,OUT046,4016.28948795
FDV19,OUT045,2539.68041284
DRG48,OUT017,2403.75646227
FDI26,OUT013,2932.89058914
FDU11,OUT019,30.3851510592
FDF59,OUT019,170.024269217
FDR07,OUT049,1691.21049463
NCE06,OUT017,2635.18481939
FDE10,OUT046,2148.71992313
NCO55,OUT046,1724.94585573
FDZ13,OUT013,969.527254485
FDT50,OUT017,1553.31400734
FDH12,OUT010,-225.381173692
FDD21,OUT045,1883.68041284
NCM05,OUT013,4180.86975684
FDK04,OUT013,1001.11656799
FDN33,OUT017,1570.35777717
NCM18,OUT010,-931.453315339
DRC25,OUT049,1463.5502535
FDT47,OUT017,1722.50392017
FDD45,OUT027,3015.13193824
NCD07,OUT018,1521.3071337
NCY54,OUT010,755.546684661
FDL12,OUT049,1125.43741762
FDL02,OUT017,1857.1158604
FDC60,OUT035,1636.18483155
FDR37,OUT017,3031.54785682
FDY16,OUT017,3073.84183925
FDU26,OUT045,1868.72544248
FDN24,OUT013,865.441768669
FDH44,OUT013,2494.46476283
FDE23,OUT010,-1064.24509641
FDW60,OUT017,2962.64362639
FDQ55,OUT049,2056.59715998
FDV32,OUT027,2493.13193824
FDV03,OUT010,570.93656043
FDY14,OUT010,2242.3235983
NCL55,OUT027,5434.33333566
DRF25,OUT017,741.506462269
FDX03,OUT046,795.539115422
FDF40,OUT045,3862.22544248
FDX24,OUT010,-368.436505399
FDA25,OUT049,1824.90965163
FDH21,OUT018,2445.65842048
FDB47,OUT010,1404.36736814
FDT34,OUT019,-272.726600892
FDS39,OUT010,399.881228723
NCU05,OUT046,1271.03611767
FDE02,OUT049,1621.02298629
FDL25,OUT035,1652.58906198
FDC50,OUT049,1623.02298629
FDZ32,OUT049,1896.59715998
FDV14,OUT045,1305.33877714
FDR07,OUT045,1520.7937475
FDB26,OUT049,1051.15965163
NCR50,OUT045,2339.5618635
FDP01,OUT018,2227.67017112
FDH57,OUT045,2058.2937475
FDM60,OUT027,2173.35886123
FDA45,OUT017,2889.00550287
FDU55,OUT017,4233.4167034
FDH40,OUT035,1506.88304441
FDG40,OUT019,-1344.90192986
FDT12,OUT049,3691.93741762
DRL59,OUT045,826.443306402
FDT47,OUT018,1379.62623447
FDI60,OUT017,1223.64362639
DRF51,OUT027,2017.92696788
NCK31,OUT049,900.685305589
FDB08,OUT045,2520.7937475
FDM44,OUT035,1825.95790856
FDD46,OUT018,2120.62781718
FDR27,OUT019,211.729256742
FDV56,OUT010,-66.8347659923
FDM02,OUT049,1564.90965163
FDU45,OUT018,1580.51448252
FDZ10,OUT017,2109.00550287
NCK31,OUT010,-1082.27003392
FDR27,OUT035,2325.50256568
FDF33,OUT013,1970.19750027
FDJ36,OUT046,1703.9713813
FDP33,OUT049,4107.29929411
FDG17,OUT046,3902.16959416
FDG47,OUT027,5636.97160783
NCW29,OUT046,2057.53611767
DRH59,OUT017,1286.0662623
FDR32,OUT017,3803.30336874
FDP48,OUT035,3084.18483155
FDG17,OUT035,4039.38304441
DRJ59,OUT017,797.316262298
FDY48,OUT027,3127.47219589
FDB02,OUT046,2866.94361531
FDN10,OUT019,-10.2266008921
NCD55,OUT035,825.226024561
FDX34,OUT013,1972.16689696
FDZ38,OUT045,2624.33877714
DRF37,OUT049,4209.5502535
DRL47,OUT019,107.334158533
FDL27,OUT035,1216.36590033
NCP53,OUT035,3887.24956792
FDT03,OUT019,1049.3425914
FDJ28,OUT035,3143.01979261
FDF40,OUT018,3661.97071268
FDA32,OUT035,3616.95790856
NCP02,OUT017,1036.93481939
FDZ31,OUT045,3063.68041284
NCQ29,OUT013,4151.86975684
FDP57,OUT010,-231.13263186
FDL32,OUT027,3324.01860359
DRB01,OUT035,3181.79766744
FDJ40,OUT046,1788.16959416
FDO24,OUT018,2225.87927535
FDO11,OUT018,3701.12623447
FDA56,OUT035,2120.45790856
FDF02,OUT045,1636.10623916
FDA10,OUT013,1960.16689696
NCI55,OUT017,2035.18481939
FDZ40,OUT010,-1047.43296083
FDV08,OUT049,843.960494631
FDN48,OUT013,1489.91835513
FDU57,OUT017,2528.39216822
DRF49,OUT013,1840.41785636
FDS02,OUT035,3216.38960355
FDS43,OUT046,3001.74445831
FDT16,OUT013,4147.00323334
FDX19,OUT027,5169.63193824
FDK15,OUT046,1584.40245008
DRA12,OUT049,2299.57366704
FDY35,OUT017,927.503920168
NCU42,OUT013,2700.34621348
FDD26,OUT013,3033.77725449
FDR11,OUT018,2310.12623447
NCP53,OUT045,3713.08540686
FDP34,OUT045,2396.38254698
NCV41,OUT019,-123.523741014
FDN20,OUT018,2424.5390177
FDZ16,OUT018,2826.96415355
FDZ28,OUT049,2152.63563048
NCL55,OUT013,3985.80290844
NCJ17,OUT046,1313.55953121
FDT37,OUT046,4089.05694997
FDV51,OUT049,2777.8684864
FDZ28,OUT035,2228.38304441
FDN27,OUT013,1928.23608925
FDS14,OUT019,554.25304281
FDZ58,OUT045,1886.38254698
FDD46,OUT046,2443.33325779
FDJ03,OUT035,954.139603548
FDU03,OUT010,977.823225775
FDA33,OUT027,3816.22073772
NCW53,OUT035,3178.24956792
NCC55,OUT017,696.434819394
FDP52,OUT019,1747.60973548
FDE39,OUT049,1997.75552427
FDB44,OUT035,3524.95790856
FDG59,OUT013,714.917767071
FDI05,OUT013,1240.00323334
FDF59,OUT045,2007.63341709
FDM39,OUT019,926.729629271
FDB14,OUT013,1564.27725449
NCS05,OUT019,258.976258986
DRJ35,OUT045,955.443306402
FDO31,OUT019,-516.928735024
FDA31,OUT046,2777.74445831
FDX40,OUT049,712.998965137
FDW56,OUT045,3004.7937475
FDH09,OUT018,765.908420482
FDA52,OUT019,883.609735482
FDF20,OUT019,1283.18459963
FDE40,OUT046,1003.1761533
NCU17,OUT046,1565.55953121
NCP14,OUT035,1771.7494381
FDN25,OUT027,2431.01309166
FDU39,OUT049,1083.8684864
NCM05,OUT017,4280.70836275
FDU07,OUT017,2523.4167034
FDF28,OUT049,2144.63563048
FDR57,OUT049,2672.18595945
FDJ33,OUT013,1927.51917126
DRH23,OUT035,1033.10746747
FDQ52,OUT046,3896.28292882
DRK13,OUT035,3202.32108098
FDP09,OUT046,3358.33325779
FDR08,OUT027,3260.13193824
FDV50,OUT045,1834.33877714
FDT13,OUT049,3151.02298629
FDJ27,OUT027,3101.67659535
FDH21,OUT046,2696.86386109
FDW14,OUT027,2883.06363323
FDL52,OUT049,789.385630482
FDW28,OUT017,3191.9551739
FDL40,OUT049,1656.74896514
FDE24,OUT046,2260.58471596
FDX35,OUT049,3750.2977114
FDP46,OUT017,1490.52891641
FDX56,OUT045,3272.68041284
FDQ45,OUT049,3092.18595945
FDK50,OUT027,4050.9444299
FDY26,OUT045,3291.22544248
FDQ09,OUT017,1931.50550287
FDN39,OUT049,2742.7207607
FDP13,OUT017,843.365860396
FDR51,OUT013,2486.1227546
FDZ49,OUT010,1583.97772566
FDL28,OUT018,3383.96415355
FDZ10,OUT035,2151.54670804
FDK38,OUT013,2422.89058914
DRL49,OUT027,3709.97169712
FDR15,OUT013,2528.6227546
FDQ24,OUT035,4122.29816621
FDD56,OUT013,2901.46476283
NCR42,OUT046,543.637574308
FDH52,OUT045,993.968883351
FDH57,OUT019,231.684599631
FDR15,OUT010,533.788834729
FDJ34,OUT035,2175.43337338
FDW37,OUT035,1646.77040022
FDQ23,OUT018,1374.73956913
FDP34,OUT013,2519.16689696
FDE04,OUT027,4356.05707409
FDC48,OUT045,1258.13400514
FDA47,OUT019,697.41152262
FDI35,OUT018,2615.87868729
NCV05,OUT013,2520.86975684
FDR28,OUT045,2537.21888335
FDH31,OUT017,1755.96136051
FDP59,OUT019,-173.728183597
FDS19,OUT018,1044.67568304
FDM60,OUT045,672.770670489
FDJ44,OUT018,2540.42568304
DRH51,OUT017,1458.96173304
DRC25,OUT017,1465.75646227
DRE25,OUT013,1509.91785636
NCX05,OUT049,1924.00215399
FDR11,OUT017,2654.00392017
DRP47,OUT045,3869.9433064
DRC49,OUT019,362.524358504
FDQ47,OUT027,2089.21915501
FDL20,OUT013,1832.57809749
FDM34,OUT035,2249.04670804
NCN55,OUT013,3799.2794949
FDD41,OUT035,1836.38304441
FDE52,OUT049,1571.14218962
NCT18,OUT019,908.952715629
FDJ32,OUT018,740.0390177
FDE16,OUT046,3316.28292882
FDZ09,OUT045,2504.38254698
DRZ11,OUT046,1983.47088253
FDK41,OUT049,1454.74896514
FDE56,OUT049,1153.09715998
FDH34,OUT013,2986.16689696
DRI49,OUT013,1283.41785636
DRI59,OUT046,3566.89401721
DRC36,OUT049,2885.43691885
FDS15,OUT019,-162.270743258
FDI07,OUT018,2887.58367481
FDZ15,OUT018,1600.08404734
NCX41,OUT027,4802.9235976
NCO29,OUT019,749.476258986
FDF57,OUT013,2787.46476283
FDI33,OUT035,1616.04670804
DRJ47,OUT049,2838.86005353
FDB34,OUT046,1370.35667133
FDY22,OUT027,3741.60740306
DRL11,OUT017,2632.5662623
FDY46,OUT035,3135.54670804
FDG17,OUT013,3902.00323334
FDE52,OUT018,1180.97071268
DRP47,OUT027,5401.78149714
FDO01,OUT010,201.909722083
FDL09,OUT046,2714.21992313
FDR57,OUT013,2590.05356231
DRD37,OUT035,939.547667437
FDQ36,OUT027,2127.35886123
FDL33,OUT049,3197.29929411
FDL48,OUT045,798.020670489
FDL28,OUT049,3771.13563048
NCN29,OUT046,804.786117666
FDO13,OUT035,2794.20239664
FDB38,OUT045,2587.9929045
FDI36,OUT035,3305.18483155
FDI58,OUT035,1654.43337338
FDH22,OUT018,1756.12781718
FDQ27,OUT013,1771.6227546
FDT33,OUT046,2688.21992313
FDC56,OUT045,1854.2937475
FDF14,OUT046,2552.50161826
FDQ39,OUT017,3150.57469516
NCM43,OUT017,2718.11810082
FDS46,OUT035,2108.43337338
FDI22,OUT049,3366.29929411
NCE43,OUT045,2590.5618635
FDZ36,OUT010,1081.00549165
FDR13,OUT019,45.3837566309
FDP46,OUT018,1157.12781718
FDW56,OUT019,1168.18459963
FDB40,OUT017,2447.34839838
FDM28,OUT018,2545.07748821
FDV49,OUT013,4247.89058914
NCS53,OUT018,2205.83067706
FDO03,OUT049,3771.75515174
FDT15,OUT035,3111.00256568
FDD33,OUT049,3765.71049463
FDX13,OUT017,4116.72919505
FDH60,OUT013,3200.80502047
DRH51,OUT046,1347.78948795
NCL07,OUT049,804.66189205
FDW51,OUT045,3352.83840461
FDF21,OUT019,1159.07126498
FDH26,OUT019,421.383756631
FDJ03,OUT049,935.892189615
FDU35,OUT017,1686.11725482
DRL01,OUT018,3406.26544192
FDE59,OUT045,583.258417086
FDI60,OUT035,1247.68483155
DRH39,OUT035,1321.02635174
FDK36,OUT049,938.550752275
FDN52,OUT045,1309.21888335
FDU12,OUT017,4303.64362639
NCT05,OUT027,5495.9235976
FDS37,OUT027,3366.9444299
FDK24,OUT017,872.506961041
DRF36,OUT013,3058.41785636
FDN46,OUT010,-294.245966516
NCN06,OUT045,2459.5618635
FDD59,OUT035,1525.68424349
FDM14,OUT045,1701.12965269
FDO10,OUT018,708.764482521
FDU35,OUT013,1616.27864891
NCA30,OUT018,2661.3071337
NCO41,OUT049,1672.50215399
FDI24,OUT046,2793.08471596
FDZ16,OUT046,3048.16959416
FDV47,OUT046,1353.44500974
FDV16,OUT045,559.093883351
FDZ22,OUT035,1470.04670804
FDO20,OUT010,2125.66523401
FDW38,OUT013,974.50979247
FDW52,OUT045,2567.21888335
FDT43,OUT019,-996.815400369
NCS29,OUT045,4100.08540686
NCC31,OUT017,2543.18481939
FDA21,OUT017,3046.52891641
FDQ55,OUT046,1956.13112366
NCE54,OUT049,1308.22861063
FDD45,OUT017,1671.9167034
NCP17,OUT017,1154.45836275
FDR47,OUT035,3176.18187353
DRM35,OUT013,2847.72765639
FDR47,OUT019,1140.4085646
FDX19,OUT010,1798.77856866
FDV22,OUT027,3989.10740306
FDQ46,OUT027,3261.16540601
DRO47,OUT045,1765.8879747
FDB44,OUT010,1474.77856866
FDN02,OUT010,1355.09106032
FDW10,OUT045,2692.38254698
FDJ41,OUT019,2239.72307014
FDM50,OUT046,1044.19361531
FDW10,OUT035,2944.54670804
FDY48,OUT049,1758.55075228
NCE30,OUT027,4774.40005424
FDO04,OUT045,853.582218007
FDQ26,OUT010,-959.789736352
NCX29,OUT018,2037.33067706
FDE39,OUT046,1858.78948795
NCR54,OUT027,4494.40005424
NCP55,OUT027,2384.33333566
FDX22,OUT017,3498.89216822
FDI05,OUT035,1245.09865337
FDC51,OUT027,3472.56363323
FDC10,OUT013,1973.55356231
FDJ46,OUT045,2710.38254698
FDV10,OUT010,-1143.49596652
FDX12,OUT027,5235.82447019
FDL43,OUT019,-616.157408602
DRB13,OUT046,3037.47088253
FDF59,OUT027,3522.47160783
FDT35,OUT049,2813.2977114
NCJ19,OUT035,1070.65930598
FDT35,OUT018,2492.12623447
FDI48,OUT046,876.4713813
DRC24,OUT019,519.524358504
NCZ05,OUT017,1754.70836275
FDJ57,OUT049,3283.71656276
FDX11,OUT017,3035.64362639
FDE09,OUT035,1969.45790856
NCK06,OUT049,2005.47861063
DRE37,OUT017,3085.25646227
FDV56,OUT046,1798.63112366
FDY43,OUT017,2786.4167034
FDV35,OUT013,2466.27864891
FDF05,OUT019,2224.72307014
FDA36,OUT035,3077.29816621
FDS13,OUT027,5611.9444299
FDU47,OUT013,2332.66531426
FDI36,OUT010,1235.00549165
FDH48,OUT046,1404.58471596
FDZ14,OUT013,1988.50979247
FDS46,OUT013,2010.55356231
FDE21,OUT017,2039.4167034
FDA26,OUT049,3590.14218962
FDV12,OUT046,1658.9713813
FDL46,OUT019,-47.2266008921
FDN57,OUT013,2306.66689696
NCJ18,OUT017,1922.68481939
FDO36,OUT045,2782.13400514
FDX55,OUT018,3176.5390177
FDT25,OUT019,74.5205048256
FDD16,OUT049,1299.24896514
NCX18,OUT013,3120.34621348
NCG55,OUT018,1533.8071337
NCV18,OUT049,1398.47861063
NCS18,OUT035,1844.72602456
FDC37,OUT045,1664.13400514
FDE47,OUT046,2022.0841279
DRG49,OUT019,1953.0243585
FDC39,OUT049,3356.25552427
FDH24,OUT019,656.524857276
FDV39,OUT027,4612.78993001
NCL17,OUT045,2204.08540686
NCY53,OUT035,1956.74956792
FDH52,OUT013,1096.50323334
NCD19,OUT018,592.557133698
FDI44,OUT046,1264.49445831
DRD49,OUT027,5155.47169712
FDN08,OUT035,2120.84457391
FDO20,OUT027,5496.51860359
FDY02,OUT046,4132.1761533
FDX23,OUT045,1452.63400514
FDX01,OUT017,2003.72919505
FDH20,OUT027,3096.01860359
NCX41,OUT017,3463.70836275
FDD21,OUT027,3384.01860359
DRH11,OUT019,-1006.66584147
DRE60,OUT018,3237.37877657
FDB10,OUT013,3773.16689696
FDH38,OUT013,1963.39058914
NCL07,OUT018,369.490415119
FDD48,OUT046,1836.08471596
NCT54,OUT027,2903.40005424
FDF32,OUT027,4628.63193824
DRH51,OUT045,1306.83877714
DRG03,OUT035,2582.5029382
NCY42,OUT019,366.952715629
FDH32,OUT017,1664.9167034
NCJ06,OUT027,3354.90005424
FDH47,OUT027,3062.35827317
FDZ08,OUT018,1116.42568304
FDK16,OUT017,1574.97858744
DRG01,OUT018,939.628776573
NCM53,OUT027,3135.4235976
NCB07,OUT035,3226.72602456
NCZ06,OUT035,4098.72602456
FDU48,OUT049,2192.05075228
NCB55,OUT027,2358.65005424
FDP15,OUT013,4130.73608925
FDF17,OUT046,3090.28292882
NCN06,OUT049,2667.47861063
DRM48,OUT018,331.128776573
FDH10,OUT046,3084.77792608
FDC60,OUT018,1181.76594069
FDE35,OUT018,775.76535263
DRI23,OUT013,2593.72765639
NCR38,OUT013,3984.34621348
FDP04,OUT035,1159.49637907
NCW17,OUT045,2019.08540686
FDX34,OUT017,2051.00550287
NCK53,OUT045,1511.58540686
NCO54,OUT010,-1008.20331534
NCH55,OUT046,2008.51257431
FDT44,OUT027,3348.13193824
DRG49,OUT046,3813.58421718
FDX46,OUT010,-929.245966516
DRG36,OUT049,2775.5502535
FDU37,OUT049,1367.37526058
FDK10,OUT049,3025.18595945
DRF37,OUT027,5545.47169712
FDC44,OUT035,1951.95790856
FDP15,OUT046,4062.90245008
FDZ27,OUT027,2248.42696788
FDY22,OUT019,368.160064452
DRG51,OUT035,2760.5029382
FDN58,OUT045,3662.26921232
FDW01,OUT049,2579.02298629
FDX24,OUT018,1251.87927535
FDO51,OUT017,872.961360507
FDJ52,OUT027,4009.17040875
NCY06,OUT010,118.046684661
FDE20,OUT018,2492.42568304
FDT23,OUT010,-631.134214564
FDQ51,OUT046,879.539115422
FDE35,OUT046,1065.97079324
FDB46,OUT013,3315.01917126
NCG19,OUT035,3769.72602456
NCL06,OUT018,3798.3071337
FDT36,OUT019,-1278.22514272
FDC56,OUT049,2056.71049463
FDJ26,OUT049,3563.90965163
FDZ59,OUT017,2815.64362639
FDV11,OUT027,4295.21915501
FDR13,OUT010,21.977725663
FDI15,OUT018,3871.52871563
FDF47,OUT018,3280.87868729
NCB54,OUT019,166.476258986
NCK19,OUT027,4477.33333566
FDX16,OUT017,2490.4551739
FDL50,OUT045,2026.4929045
NCE31,OUT035,671.601024561
DRJ01,OUT049,2629.5502535
FDE22,OUT013,2585.16689696
FDY20,OUT019,-395.928735024
NCO14,OUT045,651.061863498
NCR50,OUT017,2497.18481939
DRM47,OUT017,3145.5662623
FDO27,OUT010,-379.676774225
FDJ20,OUT027,3512.51860359
NCX17,OUT013,3718.86975684
FDG59,OUT049,759.425164216
FDD52,OUT045,1644.72544248
FDO48,OUT017,3675.64362639
FDC59,OUT019,-781.339065439
FDS15,OUT018,1501.58367481
FDB47,OUT035,3467.54670804
FDV14,OUT019,-520.270370729
FDB27,OUT013,3061.64654066
FDA35,OUT035,2181.18483155
FDN51,OUT018,3912.58367481
FDO39,OUT019,993.229256742
FDB28,OUT049,3185.25552427
DRJ25,OUT046,774.334217184
FDH46,OUT027,3110.60740306
FDI10,OUT045,2701.26921232
FDU21,OUT018,317.264482521
FDD09,OUT049,3003.71049463
FDD10,OUT046,2889.21992313
FDN31,OUT010,1146.77856866
FDA46,OUT018,2813.12781718
FDM56,OUT046,1735.76787185
FDF11,OUT010,1966.00490359
FDS32,OUT018,2046.92568304
NCM06,OUT013,2424.34621348
FDZ26,OUT045,3697.22544248
FDO01,OUT013,2179.70925091
FDJ46,OUT049,2869.29929411
FDG26,OUT019,2208.49709129
FDZ38,OUT035,2888.5029382
NCO55,OUT013,1697.7794949
FDT60,OUT035,2127.79816621
FDW37,OUT049,1588.02298629
NCK42,OUT018,3068.83054724
FDA45,OUT046,2752.33325779
FDW55,OUT018,3782.42568304
FDY44,OUT017,3301.30336874
FDQ31,OUT017,1575.30336874
FDM09,OUT049,2847.18595945
FDH12,OUT018,1412.87927535
NCQ43,OUT035,1910.65930598
FDT33,OUT035,2841.43337338
NCT41,OUT018,2113.83067706
DRJ25,OUT010,-1149.63167246
NCQ41,OUT046,3124.03611767
NCN17,OUT049,1716.50215399
DRO35,OUT027,3347.28149714
FDU27,OUT018,597.583674812
FDY43,OUT027,4191.63193824
FDG46,OUT035,2045.43337338
DRL49,OUT018,1998.37877657
NCB55,OUT049,988.728610628
FDK28,OUT049,4171.24896514
FDO49,OUT045,825.17490092
FDT03,OUT013,2942.73608925
FDW33,OUT027,3114.22073772
FDR02,OUT035,1890.0029382
FDF50,OUT013,3184.89058914
FDA40,OUT018,1166.46415355
NCT53,OUT018,2358.83067706
FDY60,OUT035,2467.18483155
FDP44,OUT027,3174.51860359
NCQ50,OUT045,3289.5618635
NCC30,OUT017,2906.18481939
FDQ60,OUT018,1688.76594069
FDG41,OUT046,1769.66959416
FDQ03,OUT046,3813.78911542
FDM03,OUT045,1630.45173927
FDZ51,OUT018,1279.08367481
DRF51,OUT035,730.252938204
FDF39,OUT017,4251.84839838
FDW52,OUT035,2664.34865337
FDY22,OUT049,2473.68595945
FDG14,OUT013,2498.77725449
FDA57,OUT017,774.505502873
FDL45,OUT019,128.773399108
FDX28,OUT046,1529.78292882
NCQ54,OUT013,2710.34621348
FDH40,OUT045,1248.71888335
FDU52,OUT035,2625.49637907
FDT60,OUT010,58.6188263081
FDK08,OUT045,1598.18041284
FDN04,OUT049,2982.13563048
FDE50,OUT013,3091.77725449
FDI16,OUT049,947.635630482
FDM50,OUT049,1184.65965163
NCV30,OUT049,1084.47861063
FDT44,OUT013,1912.57809749
FDY60,OUT013,2406.80502047
FDT56,OUT017,1135.80336874
FDV58,OUT018,2789.12781718
FDU04,OUT013,1997.11656799
NCN05,OUT027,4358.44701114
FDI53,OUT018,2291.96415355
FDD34,OUT046,2618.33325779
FDW47,OUT027,3412.85590321
FDT51,OUT027,3300.17659535
FDO27,OUT013,1594.1227546
NCQ18,OUT018,1298.8071337
NCW05,OUT013,1751.86975684
FDI15,OUT010,2189.3235983
NCH43,OUT010,1476.54668466
FDT40,OUT049,2077.24896514
NCG19,OUT017,3718.18481939
NCM30,OUT035,792.476024561
FDB38,OUT017,2703.6158604
FDB22,OUT046,2429.33325779
FDC58,OUT046,734.083257788
NCI29,OUT013,2276.36975684
FDA23,OUT010,-293.881173692
DRG48,OUT013,2317.41785636
FDV21,OUT013,1994.66689696
NCG18,OUT019,-288.047284371
FDG40,OUT045,501.457218007
FDU24,OUT018,1272.76594069
FDA22,OUT049,2763.05016422
FDY35,OUT046,839.331675083
FDJ15,OUT045,2844.22544248
NCW18,OUT018,3448.3071337
FDK56,OUT018,2734.5390177
FDF44,OUT046,2193.63112366
FDP51,OUT049,2058.75515174
FDU22,OUT027,3304.22073772
FDM28,OUT017,2916.9551739
NCL42,OUT046,3829.51257431
FDJ15,OUT019,1061.61629462
FDI32,OUT018,1597.5390177
DRL11,OUT046,2540.89401721
DRO59,OUT018,957.438576602
FDA07,OUT019,168.571264976
NCO53,OUT013,2880.86975684
FDO21,OUT045,3539.26921232
FDW39,OUT045,2822.83840461
NCV17,OUT013,2127.86975684
FDE22,OUT046,2489.85667133
NCB06,OUT018,2232.83067706
DRF48,OUT017,3027.25646227
FDB05,OUT013,3922.11656799
FDP28,OUT027,5561.05707409
FDP23,OUT046,3492.44500974
NCS41,OUT018,2634.83067706
FDS40,OUT018,364.827488207
FDA16,OUT017,3563.9551739
FDN20,OUT035,2854.95790856
FDF04,OUT027,5523.17040875
DRG36,OUT018,2363.90219011
FDW16,OUT018,1256.46415355
FDU09,OUT017,1035.39216822
FDW01,OUT046,2482.05694997
FDB15,OUT045,4053.33877714
NCJ17,OUT049,1459.00215399
NCT18,OUT018,2595.3071337
FDG16,OUT018,3053.60090175
FDP27,OUT017,3129.57469516
FDQ44,OUT027,3431.13193824
FDL50,OUT027,3535.83109524
FDW57,OUT027,4305.10740306
FDS34,OUT013,1900.05356231
NCV30,OUT035,1113.97602456
FDD26,OUT018,2733.7381747
FDA03,OUT045,2286.22544248
FDS27,OUT018,2887.58367481
FDM12,OUT013,3056.80502047
NCV42,OUT027,3190.90005424
NCS41,OUT046,2937.03611767
FDN56,OUT018,2061.42568304
DRK59,OUT046,3688.89401721
NCG18,OUT046,1637.01257431
NCN26,OUT017,1954.18481939
FDI60,OUT027,2535.35886123
NCI43,OUT049,901.728610628
NCL17,OUT049,2372.00215399
FDQ19,OUT019,2070.07126498
FDY43,OUT049,2774.71049463
FDR36,OUT049,849.93741762
FDJ58,OUT049,2862.18595945
DRY23,OUT045,670.270171718
FDK26,OUT027,4516.83109524
DRH03,OUT045,1428.83877714
FDC10,OUT010,30.7540334843
FDD23,OUT013,3062.80443242
FDP32,OUT045,1983.2937475
FDO31,OUT035,1534.84457391
FDQ57,OUT013,2347.66689696
FDX32,OUT027,3806.51860359
FDC39,OUT027,4673.17696788
FDU55,OUT046,4168.74445831
FDL45,OUT013,2006.66689696
DRK37,OUT049,3076.5502535
FDK22,OUT013,3444.16689696
DRG37,OUT027,3924.47169712
FDK22,OUT017,3502.00550287
DRH36,OUT018,896.378776573
DRC36,OUT018,2504.26544192
DRE03,OUT027,2192.42696788
FDF34,OUT046,3174.21992313
FDZ22,OUT046,1329.83325779
FDC44,OUT010,-93.7214313366
FDN31,OUT027,4463.63193824
FDO03,OUT017,3788.46136051
FDA01,OUT049,1048.62526058
NCH42,OUT049,3724.47861063
FDF46,OUT018,1568.12781718
DRL35,OUT046,739.394017213
FDW46,OUT049,1171.93595945
FDB58,OUT046,2306.71992313
FDD47,OUT018,2459.76535263
NCO17,OUT045,1822.08540686
FDJ26,OUT017,3594.6158604
FDU37,OUT045,1284.9929045
