Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI24,OUT046,2959.88048
FDZ16,OUT046,4510.52868
FDV47,OUT046,1099.76844
FDV16,OUT045,488.63062
FDZ22,OUT035,1989.47698
FDO20,OUT010,545.15704
FDW38,OUT013,604.34666
FDW52,OUT045,2757.7436
FDT43,OUT019,129.1652
NCS29,OUT045,4329.09818
NCC31,OUT017,1776.08808
FDA21,OUT017,3996.99714
FDQ55,OUT046,2670.1909
NCE54,OUT049,1190.65014
FDD45,OUT017,1605.04406
NCP17,OUT017,1271.14536
FDR47,OUT035,3474.27756
DRM35,OUT013,3357.42966
FDR47,OUT019,459.26884
FDX19,OUT010,548.9521
FDV22,OUT027,5318.47698
FDQ46,OUT027,2756.54516
DRO47,OUT045,1686.53798
FDB44,OUT010,723.65802
FDN02,OUT010,540.23012
FDW10,OUT045,3252.433
FDJ41,OUT019,624.05434
FDM50,OUT046,750.88924
FDW10,OUT035,2866.00268
FDY48,OUT049,1998.3987
NCE30,OUT027,4854.6807
FDO04,OUT045,1004.22614
FDQ26,OUT010,125.5033
NCX29,OUT018,1913.64236
FDE39,OUT046,2375.9073
NCR54,OUT027,6317.31014
NCP55,OUT027,1257.82936
FDX22,OUT017,5328.93004
FDI05,OUT035,1131.59368
FDC51,OUT027,3796.59134
FDC10,OUT013,1831.81554
FDJ46,OUT045,3370.21302
FDV10,OUT010,85.8882
FDX12,OUT027,5714.29508
FDL43,OUT019,211.92414
DRB13,OUT046,2377.30548
FDF59,OUT027,2951.8243
FDT35,OUT049,2434.29796
NCJ19,OUT035,923.19828
FDT35,OUT018,3092.44126
FDI48,OUT046,714.0705
DRC24,OUT019,261.19334
NCZ05,OUT017,1977.69232
FDJ57,OUT049,4195.60528
FDX11,OUT017,2901.02376
FDE09,OUT035,2153.99616
NCK06,OUT049,2006.45488
DRE37,OUT017,4536.29514
FDV56,OUT046,1300.10766
FDY43,OUT017,2309.19414
FDV35,OUT013,2426.44152
FDF05,OUT019,648.4892
FDA36,OUT035,2880.11764
FDS13,OUT027,5444.64608
FDU47,OUT013,2100.73216
FDI36,OUT010,293.21832
FDH48,OUT046,1399.24528
FDZ14,OUT013,1779.08418
FDS46,OUT013,2366.85242
FDE21,OUT017,1633.67346
FDA26,OUT049,4428.96818
FDV12,OUT046,1160.95546
FDL46,OUT019,204.80008
FDN57,OUT013,2255.99672
NCJ18,OUT017,2071.03748
FDO36,OUT045,3077.72708
FDX55,OUT018,3639.2628
FDT25,OUT019,248.27682
FDD16,OUT049,1286.85824
NCX18,OUT013,3024.13018
NCG55,OUT018,2361.72576
NCV18,OUT049,2000.46268
NCS18,OUT035,1595.05706
FDC37,OUT045,1996.60104
FDE47,OUT046,1693.99494
DRG49,OUT019,565.93
FDC39,OUT049,3138.51462
FDH24,OUT019,366.19
FDV39,OUT027,4762.1345
NCL17,OUT045,1705.64644
NCY53,OUT035,1754.0501
FDH52,OUT013,787.3085
NCD19,OUT018,767.3345
FDI44,OUT046,1354.76984
DRD49,OUT027,6016.90118
FDN08,OUT035,1622.15512
FDO20,OUT027,7965.76436
FDY02,OUT046,3052.0272
FDX23,OUT045,1249.57344
FDX01,OUT017,2319.04798
FDH20,OUT027,3473.61176
NCX41,OUT017,4230.29346
FDD21,OUT027,4115.11006
DRH11,OUT019,155.19798
DRE60,OUT018,4174.96548
FDB10,OUT013,3409.29548
FDH38,OUT013,1451.51058
NCL07,OUT018,387.22928
FDD48,OUT046,2572.11856
NCT54,OUT027,2773.52306
FDF32,OUT027,5572.61284
DRH51,OUT045,930.92156
DRG03,OUT035,2656.74174
NCY42,OUT019,341.95488
FDH32,OUT017,1749.98872
NCJ06,OUT027,2819.92932
FDH47,OUT027,2565.19424
FDZ08,OUT018,1266.15186
FDK16,OUT017,1504.30852
DRG01,OUT018,1033.05528
NCM53,OUT027,2641.42834
NCB07,OUT035,3226.1339
NCZ06,OUT035,2726.85048
FDU48,OUT049,1585.53612
NCB55,OUT027,1664.23368
FDP15,OUT013,4745.1566
FDF17,OUT046,3335.9909
NCN06,OUT049,2491.4236
DRM48,OUT018,384.56608
FDH10,OUT046,3349.6398
FDC60,OUT018,1514.96132
FDE35,OUT018,718.26504
DRI23,OUT013,2881.9153
NCR38,OUT013,4163.2474
FDP04,OUT035,1069.74086
NCW17,OUT045,2487.36222
FDX34,OUT017,1989.94304
NCK53,OUT045,1397.04814
NCO54,OUT010,229.96732
NCH55,OUT046,1550.18214
FDT44,OUT027,4719.58988
DRG49,OUT046,3870.09566
FDX46,OUT010,130.76312
DRG36,OUT049,2919.66616
FDU37,OUT049,1556.17434
FDK10,OUT049,2104.39406
DRF37,OUT027,7889.13078
FDC44,OUT035,2375.37466
FDP15,OUT046,3784.80668
FDZ27,OUT027,1287.85694
FDY22,OUT019,384.8324
DRG51,OUT035,2645.28998
FDN58,OUT045,4031.48558
FDW01,OUT049,3122.2691
FDX24,OUT018,1250.10608
FDO51,OUT017,756.81486
FDJ52,OUT027,4512.4595
NCY06,OUT010,321.31508
FDE20,OUT018,2368.98298
FDT23,OUT010,117.97976
FDQ51,OUT046,715.66842
FDE35,OUT046,838.64168
FDB46,OUT013,3930.08424
NCG19,OUT035,3618.75616
NCL06,OUT018,3859.57602
FDT36,OUT019,63.5839
FDC56,OUT049,2031.08948
FDJ26,OUT049,3529.87186
FDZ59,OUT017,2938.24198
FDV11,OUT027,4894.9616
FDR13,OUT010,341.8883
FDI15,OUT018,4706.34046
FDF47,OUT018,2436.828
NCB54,OUT019,266.32
NCK19,OUT027,5649.44616
FDX16,OUT017,2841.3015
FDL50,OUT045,1600.51662
NCE31,OUT035,675.4541
DRJ01,OUT049,1792.20044
FDE22,OUT013,2201.26796
FDY20,OUT019,171.4435
NCO14,OUT045,598.08814
NCR50,OUT017,2281.76318
DRM47,OUT017,3717.76062
FDO27,OUT010,281.83314
FDJ20,OUT027,3111.68288
NCX17,OUT013,2416.98716
FDG59,OUT049,564.19892
FDD52,OUT045,1602.64718
FDO48,OUT017,5059.01472
FDC59,OUT019,105.26298
FDS15,OUT018,1483.93504
FDB47,OUT035,2924.12702
FDV14,OUT019,225.17356
FDB27,OUT013,2923.79412
FDA35,OUT035,3036.11458
FDN51,OUT018,3299.83796
FDO39,OUT019,433.63554
FDB28,OUT049,2950.8256
DRJ25,OUT046,1088.18352
FDH46,OUT027,2345.34708
FDI10,OUT045,3010.54786
FDU21,OUT018,401.34424
FDD09,OUT049,2873.99228
FDD10,OUT046,1812.17444
FDN31,OUT010,383.23448
FDA46,OUT018,3363.6216
FDM56,OUT046,1686.4714
FDF11,OUT010,455.14088
FDS32,OUT018,1502.57744
NCM06,OUT013,2429.8371
FDZ26,OUT045,4088.012
FDO01,OUT013,2665.66346
FDJ46,OUT049,2394.08364
FDG26,OUT019,532.64
FDZ38,OUT035,3376.87102
NCO55,OUT013,2005.65592
FDT60,OUT035,2222.64014
FDW37,OUT049,1615.09764
NCK42,OUT018,3097.36818
FDA45,OUT046,2415.38924
FDW55,OUT018,3922.69386
FDY44,OUT017,2703.68064
FDQ31,OUT017,1574.75016
FDM09,OUT049,3205.56068
FDH12,OUT018,1924.56148
NCQ43,OUT035,1939.34224
FDT33,OUT035,3850.3214
NCT41,OUT018,2092.74256
DRJ25,OUT010,105.79562
NCQ41,OUT046,2830.3158
NCN17,OUT049,1826.9552
DRO35,OUT027,3386.05906
FDU27,OUT018,714.46998
FDY43,OUT027,5068.26934
FDG46,OUT035,2239.81778
DRL49,OUT018,1133.05844
NCB55,OUT049,868.33636
FDK28,OUT049,4700.2151
FDO49,OUT045,686.50638
FDT03,OUT013,2663.66606
FDW33,OUT027,2853.48564
FDR02,OUT035,1866.5703
FDF50,OUT013,3304.43198
FDA40,OUT018,1164.95026
NCT53,OUT018,2921.5304
FDY60,OUT035,2714.53318
FDP44,OUT027,2771.19276
NCQ50,OUT045,3793.66182
NCC30,OUT017,2774.78808
FDQ60,OUT018,1896.26498
FDG41,OUT046,1959.64914
FDQ03,OUT046,3989.4736
FDM03,OUT045,1612.83392
FDZ51,OUT018,2195.4755
DRF51,OUT035,669.66164
FDF39,OUT017,4941.76734
FDW52,OUT035,2766.53216
FDY22,OUT049,3099.56532
FDG14,OUT013,2511.19786
FDA57,OUT017,714.80288
FDL45,OUT019,409.33384
FDX28,OUT046,1107.09224
NCQ54,OUT013,2743.56206
FDH40,OUT045,997.0355
FDU52,OUT035,2269.11298
FDT60,OUT010,200.93844
FDK08,OUT045,1043.50834
FDN04,OUT049,2285.82456
FDE50,OUT013,3280.33002
FDI16,OUT049,1196.90866
FDM50,OUT049,718.33162
NCV30,OUT049,813.34128
FDT44,OUT013,1752.31902
FDY60,OUT013,2891.2365
FDT56,OUT017,736.44138
FDV58,OUT018,3040.97492
FDU04,OUT013,2038.0138
NCN05,OUT027,4432.69666
FDI53,OUT018,1605.9096
FDD34,OUT046,2598.88372
FDW47,OUT027,3713.89898
FDT51,OUT027,2538.22934
FDO27,OUT013,1215.55106
NCQ18,OUT018,1753.18456
NCW05,OUT013,2677.8476
FDI15,OUT010,444.62124
NCH43,OUT010,585.97058
FDT40,OUT049,1312.02548
NCG19,OUT017,3020.7346
NCM30,OUT035,660.87308
FDB38,OUT017,2059.45256
FDB22,OUT046,2959.34784
FDC58,OUT046,564.33208
NCI29,OUT013,2021.90144
FDA23,OUT010,377.04254
DRG48,OUT013,3024.19676
FDV21,OUT013,2332.23082
NCG18,OUT019,305.6022
FDG40,OUT045,499.08368
FDU24,OUT018,1387.5272
FDA22,OUT049,2539.82726
FDY35,OUT046,708.94384
FDJ15,OUT045,3445.38184
NCW18,OUT018,2364.52212
FDK56,OUT018,2805.74778
FDF44,OUT046,2198.07212
FDP51,OUT049,1859.71256
FDU22,OUT027,3997.4632
FDM28,OUT017,2393.81732
NCL42,OUT046,3763.56766
FDJ15,OUT019,599.68606
FDI32,OUT018,1599.78424
DRL11,OUT046,2657.67386
DRO59,OUT018,1150.43582
FDA07,OUT019,252.13846
NCO53,OUT013,3748.65374
FDO21,OUT045,3443.5176
FDW39,OUT045,4104.39068
NCV17,OUT013,2635.43614
FDE22,OUT046,2995.56736
NCB06,OUT018,1887.40984
DRF48,OUT017,4059.44918
FDB05,OUT013,3997.1303
FDP28,OUT027,6091.20446
FDP23,OUT046,3405.43384
NCS41,OUT018,2472.84778
FDS40,OUT018,276.10726
FDA16,OUT017,4107.38678
FDN20,OUT035,3205.69384
FDF04,OUT027,6033.74592
DRG36,OUT018,1627.74784
FDW16,OUT018,1373.34566
FDU09,OUT017,715.53526
FDW01,OUT046,2846.56132
FDB15,OUT045,3640.2615
NCJ17,OUT049,1229.0668
NCT18,OUT018,1615.29738
FDG16,OUT018,3439.58938
FDP27,OUT017,2651.81482
FDQ44,OUT027,3992.66944
FDL50,OUT027,3453.70434
FDW57,OUT027,4709.40314
FDS34,OUT013,1596.98788
NCV30,OUT035,992.50806
FDD26,OUT018,2350.274
FDA03,OUT045,2174.70254
FDS27,OUT018,2346.41236
FDM12,OUT013,2409.79652
NCV42,OUT027,2969.60116
NCS41,OUT046,2508.26834
FDN56,OUT018,2352.73746
DRK59,OUT046,3716.8285
NCG18,OUT046,1550.9811
NCN26,OUT017,1190.05092
FDI60,OUT027,1668.69454
NCI43,OUT049,732.31342
NCL17,OUT049,1579.9434
FDQ19,OUT019,410.1328
FDY43,OUT049,2853.21932
FDR36,OUT049,827.45624
FDJ58,OUT049,2837.43986
DRY23,OUT045,850.82582
FDK26,OUT027,4636.43146
DRH03,OUT045,1145.97496
FDC10,OUT010,166.64974
FDD23,OUT013,2525.97862
FDP32,OUT045,1719.96114
FDO31,OUT035,1400.71004
FDQ57,OUT013,3246.64054
FDX32,OUT027,4740.09652
FDC39,OUT027,5014.27296
FDU55,OUT046,4763.99874
FDL45,OUT013,2344.14864
DRK37,OUT049,3053.42538
FDK22,OUT013,2941.57098
DRG37,OUT027,6173.03128
FDK22,OUT017,4768.06012
DRH36,OUT018,861.47862
DRC36,OUT018,2906.08384
DRE03,OUT027,814.00708
FDF34,OUT046,2542.75678
FDZ22,OUT046,1788.73828
FDC44,OUT010,319.78374
FDN31,OUT027,6147.19824
FDO03,OUT017,4197.869
FDA01,OUT049,852.09084
NCH42,OUT049,4999.4922
FDF46,OUT018,1612.36786
DRL35,OUT046,743.6986
FDW46,OUT049,896.29996
FDB58,OUT046,2923.72754
FDD47,OUT018,2813.3379
NCO17,OUT045,1633.80662
FDJ26,OUT017,5431.86272
FDU37,OUT045,1422.21538
